Label                           tot time (s)       num_calls    avg time (s)
All counts                          0.000002               5        0.000000
lbkpiece                            0.000000               0        0.000000
lbkpiece plan                       0.000000               0        0.000000
lbkpiece execute                    0.000000               0        0.000000
RRTstar(minvox)                     0.000000               0        0.000000
RRTstar(minvox) plan                0.000000               0        0.000000
RRTstar(minvox) execute             0.000000               0        0.000000
RRTstar(minprob)                    0.000000               0        0.000000
RRTstar(minprob) plan               0.000000               0        0.000000
RRTstar(minprob) execute            0.000000               0        0.000000
RRTstar(sweptprob)                  0.000000               0        0.000000
RRTstar(sweptprob) plan             0.000000               0        0.000000
RRTstar(sweptprob) execute          0.000000               0        0.000000
LRRTF                             621.725771               5      124.345154
LRRTF plan                        454.225737              55        8.258650
LRRTF execute                     167.224434              55        3.040444
TRRT(sweptprob)                     0.000000               0        0.000000
TRRT(sweptprob) plan                0.000000               0        0.000000
TRRT(sweptprob) execute             0.000000               0        0.000000
